transaction_id,user_id,type,amount,method,account_number
10101,1,DEPOSIT,100.00,CARD,544698200023455534
10101,1,DEPOSIT,100.00,CARD,544698200023455534
10102,10,DEPOSIT,100.00,CARD,544698200023455534
10103,3,DEPOSIT,100.00,CARD,544698200023455534
10104,2,DEPOSIT,100.00,TRANSFER,GB90BARC20038077143493
10105,1,DEPOSIT,100.00,TRANSFER,GB90BARC20038077143675
10100,1,DEPOSIT,100.00,CARD,223019000000000011
10108,1,DEPOSIT,100.00,CARD,976230690000000011
10106,1,DEPOSIT,100.00,CARD,223019010000000011
10107,1,DEPOSIT,100.00,CARD,223036000000000011
10109,1,DEPOSIT,-100.00,CARD,223019000000000011
10116,1,WITHDRAW,-100.00,CARD,223019000000000011
10111,1,WITHDRAW,100.00,CARD,544698200023455534
10112,1,WITHDRAW,100.00,CARD,223019000000000011
10113,1,TEST,100.00,CARD,976230690000000011
10114,2,WITHDRAW,300.00,TRANSFER,GB90BARC20038077143493
10115,1,DEPOSIT,5.00,CARD,223019000000000011
10117,1,DEPOSIT,600.00,CARD,223019000000000011
10118,1,WITHDRAW,10.00,CARD,223019000000000011
10119,1,WITHDRAW,500.00,CARD,223019000000000011
10121,4,WITHDRAW,1100.00,CARD,223019000000000012
